Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Output1
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
36.0,-54.0,30.0,19.0,11.0,0.0,0.6,1.0,1.0,-2.8,1.0,-1.0
